transaction_id,transaction_real_price
1145756,38228
1198704,38228
1222384,38228
1179897,38228
1223091,38228
1202911,38228
1151450,38228
1197195,38228
1146078,38228
1191026,38228
1107596,38228
1190777,38228
1162835,38228
1233184,38228
1197165,38228
1214389,38228
1205334,38228
1145482,38228
1197041,38228
1156778,38228
1096897,38228
1179572,38228
1190839,38228
1134295,38228
1131476,38228
1218843,38228
1157005,38228
1200107,38228
1219092,38228
1219608,38228
1101453,38228
1175515,38228
1145920,38228
1132427,38228
1182840,38228
1148101,38228
1234156,38228
1152273,38228
1115622,38228
1215527,38228
1170344,38228
1151954,38228
1170816,38228
1221847,38228
1182922,38228
1173389,38228
1141391,38228
1141218,38228
1097094,38228
1170563,38228
1115494,38228
1137432,38228
1101197,38228
1210532,38228
1208634,38228
1229597,38228
1190774,38228
1179724,38228
1145891,38228
1130404,38228
1214360,38228
1223152,38228
1101403,38228
1145994,38228
1179885,38228
1110882,38228
1228656,38228
1101274,38228
1176634,38228
1173299,38228
1146115,38228
1140588,38228
1097127,38228
1093681,38228
1205370,38228
1170528,38228
1096488,38228
1103819,38228
1213603,38228
1190716,38228
1146181,38228
1094021,38228
1101270,38228
1120990,38228
1219064,38228
1190516,38228
1228690,38228
1180708,38228
1103944,38228
1094600,38228
1115643,38228
1133835,38228
1202914,38228
1170552,38228
1183002,38228
1094574,38228
1230024,38228
1133126,38228
1175499,38228
1152130,38228
1190996,38228
1103259,38228
1224281,38228
1170512,38228
1169274,38228
1150724,38228
1210376,38228
1218981,38228
1229563,38228
1158701,38228
1218869,38228
1225938,38228
1167183,38228
1197214,38228
1196615,38228
1115391,38228
1106568,38228
1107479,38228
1170360,38228
1093422,38228
1150558,38228
1131182,38228
1218683,38228
1162438,38228
1207224,38228
1152085,38228
1218978,38228
1158668,38228
1110549,38228
1166826,38228
1141193,38228
1228816,38228
1184863,38228
1093312,38228
1204547,38228
1131588,38228
1115383,38228
1182781,38228
1103919,38228
1131487,38228
1225842,38228
1107601,38228
1191030,38228
1156621,38228
1107534,38228
1198681,38228
1175481,38228
1162762,38228
1197295,38228
1096738,38228
1151260,38228
1214364,38228
1214533,38228
1190763,38228
1180791,38228
1190905,38228
1231684,38228
1179147,38228
1205319,38228
1205236,38228
1182742,38228
1162861,38228
1228387,38228
1197273,38228
1182358,38228
1151822,38228
1142315,38228
1230704,38228
1210286,38228
1107796,38228
1209640,38228
1107547,38228
1152055,38228
1198919,38228
1115669,38228
1234841,38228
1228859,38228
1182940,38228
1179598,38228
1218995,38228
1157076,38228
1228022,38228
1200165,38228
1218907,38228
1169781,38228
1207923,38228
1149023,38228
1146298,38228
1157156,38228
1121548,38228
1233216,38228
1218957,38228
1218443,38228
1225838,38228
1182616,38228
1131802,38228
1157903,38228
1190442,38228
1198082,38228
1131387,38228
1234525,38228
1203711,38228
1190922,38228
1191009,38228
1151240,38228
1226860,38228
1179806,38228
1199957,38228
1197257,38228
1190871,38228
1230677,38228
1157128,38228
1093400,38228
1190712,38228
1182521,38228
1196976,38228
1147304,38228
1230451,38228
1153931,38228
1154645,38228
1200220,38228
1146478,38228
1107385,38228
1115693,38228
1199755,38228
1234762,38228
1129378,38228
1170575,38228
1175579,38228
1155125,38228
1190449,38228
1173371,38228
1141791,38228
1206596,38228
1107673,38228
1097089,38228
1145906,38228
1131202,38228
1148954,38228
1163137,38228
1104897,38228
1146110,38228
1158687,38228
1196974,38228
1223113,38228
1108722,38228
1120796,38228
1101230,38228
1234847,38228
1101988,38228
1210837,38228
1228259,38228
1101161,38228
1198899,38228
1108452,38228
1190234,38228
1155760,38228
1146156,38228
1170423,38228
1115626,38228
1117164,38228
1162916,38228
1219970,38228
1144814,38228
1205245,38228
1182642,38228
1179748,38228
1162939,38228
1174727,38228
1103765,38228
1196685,38228
1192682,38228
1133329,38228
1141347,38228
1149872,38228
1182557,38228
1157175,38228
1214350,38228
1151530,38228
1151190,38228
1167051,38228
1133706,38228
1234919,38228
1131616,38228
1193757,38228
1131284,38228
1182632,38228
1115399,38228
1169088,38228
1137154,38228
1179563,38228
1156634,38228
1156480,38228
1228239,38228
1146105,38228
1101467,38228
1194510,38228
1170201,38228
1197062,38228
1131899,38228
1162983,38228
1093231,38228
1117276,38228
1222511,38228
1205238,38228
1190344,38228
1157099,38228
1093453,38228
1150770,38228
1228787,38228
1134430,38228
1146140,38228
1097116,38228
1096717,38228
1233318,38228
1227756,38228
1112148,38228
1198006,38228
1224353,38228
1137449,38228
1136446,38228
1151958,38228
1195906,38228
1212503,38228
1197197,38228
1147081,38228
1228733,38228
1230422,38228
1223945,38228
1115400,38228
1158030,38228
1094656,38228
1166774,38228
1133820,38228
1155908,38228
1205365,38228
1103833,38228
1152265,38228
1117506,38228
1234873,38228
1225399,38228
1096967,38228
1182969,38228
1232838,38228
1094645,38228
1190690,38228
1115748,38228
1210653,38228
1198901,38228
1142372,38228
1196914,38228
1197738,38228
1110524,38228
1181795,38228
1181802,38228
1190761,38228
1212490,38228
1180631,38228
1110865,38228
1218967,38228
1170142,38228
1175391,38228
1234341,38228
1210783,38228
1107570,38228
1155668,38228
1121511,38228
1163076,38228
1228794,38228
1157193,38228
1134305,38228
1190077,38228
1162841,38228
1120505,38228
1115652,38228
1115387,38228
1101549,38228
1110558,38228
1152167,38228
1190880,38228
1212511,38228
1101375,38228
1175734,38228
1225258,38228
1131320,38228
1151835,38228
1198301,38228
1182858,38228
1117471,38228
1192920,38228
1197223,38228
1101378,38228
1222959,38228
1225900,38228
1175483,38228
1094554,38228
1151964,38228
1133352,38228
1110922,38228
1227038,38228
1117434,38228
1175599,38228
1207842,38228
1197175,38228
1177169,38228
1183018,38228
1141324,38228
1129277,38228
1198853,38228
1107557,38228
1182022,38228
1140295,38228
1175517,38228
1218916,38228
1137392,38228
1209259,38228
1195228,38228
1204265,38228
1234896,38228
1220719,38228
1194743,38228
1222982,38228
1162906,38228
1167136,38228
1137491,38228
1170353,38228
1134401,38228
1096844,38228
1210013,38228
1224571,38228
1228804,38228
1198593,38228
1182850,38228
1157016,38228
1204607,38228
1230466,38228
1097096,38228
1143291,38228
1103809,38228
1191055,38228
1142555,38228
1233198,38228
1200134,38228
1190919,38228
1101450,38228
1210804,38228
1233080,38228
1115753,38228
1121658,38228
1163611,38228
1229734,38228
1149844,38228
1137387,38228
1215920,38228
1210765,38228
1158463,38228
1101420,38228
1147121,38228
1096300,38228
1094572,38228
1225458,38228
1214093,38228
1154273,38228
1131551,38228
1162855,38228
1182438,38228
1141098,38228
1197178,38228
1096959,38228
1146303,38228
1093301,38228
1137156,38228
1163006,38228
1176539,38228
1152149,38228
1157009,38228
1101639,38228
1226886,38228
1228898,38228
1210123,38228
1162831,38228
1146267,38228
1152233,38228
1131396,38228
1131442,38228
1151896,38228
1222951,38228
1222704,38228
1182422,38228
1233251,38228
1131445,38228
1147813,38228
1230037,38228
1121702,38228
1141364,38228
1101423,38228
1215786,38228
1198337,38228
1131493,38228
1126139,38228
1198019,38228
1200193,38228
1146141,38228
1110786,38228
1190688,38228
1222898,38228
1163101,38228
1174440,38228
1117439,38228
1204705,38228
1163062,38228
1097049,38228
1115551,38228
1133325,38228
1103669,38228
1151935,38228
1190741,38228
1204414,38228
1163046,38228
1200208,38228
1183008,38228
1109314,38228
1198841,38228
1187665,38228
1208120,38228
1214443,38228
1146239,38228
1115304,38228
1198878,38228
1101520,38228
1175628,38228
1151839,38228
1141197,38228
1152093,38228
1166274,38228
1228851,38228
1175373,38228
1131659,38228
1134313,38228
1126905,38228
1225470,38228
1214476,38228
1197227,38228
1140479,38228
1170407,38228
1234167,38228
1172050,38228
1107686,38228
1207862,38228
1233189,38228
1214508,38228
1170909,38228
1182382,38228
1176622,38228
1182797,38228
1182947,38228
1175430,38228
1152278,38228
1232888,38228
1218096,38228
1163110,38228
1121612,38228
1182993,38228
1175843,38228
1210732,38228
1170537,38228
1151898,38228
1175731,38228
1141286,38228
1103859,38228
1198746,38228
1097056,38228
1101294,38228
1190977,38228
1093029,38228
1229728,38228
1173557,38228
1157051,38228
1197181,38228
1097074,38228
1131500,38228
1198848,38228
1212146,38228
1224668,38228
1195143,38228
1110836,38228
1210803,38228
1121679,38228
1197146,38228
1146332,38228
1159386,38228
1115648,38228
1166924,38228
1160487,38228
1152148,38228
1219057,38228
1132761,38228
1132119,38228
